source,destination,source_port,destination_port,protocol,length,flags,ttl,window_size,seq_number,ack_number,time_delta
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000455
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00044
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00039
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000459
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000433
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000452
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00044
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00039
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000453
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00044
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000443
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000449
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000455
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000438
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000443
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000439
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000439
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000458
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000467
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000439
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000438
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000459
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000445
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000464
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000743
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000428
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000408
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000454
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000535
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000381
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00101
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
